com_num,name,sic_code,account_type,accounts_overdue
14816504,109/111 ST GEORGE'S DRIVE (PIMLICO) RESIDENTS COMPANY LIMITED,98000,micro-entity,False
04814583,109/111 ST. GEORGE'S ROAD MANAGEMENT COMPANY LIMITED,81100,micro-entity,False
02728978,109/113 MOUNT STREET MANAGEMENT COMPANY LIMITED,98100,micro-entity,False
05338069,109/115 DUKE ROAD MANAGEMENT LIMITED,55900,micro-entity,False
12279915,1090 DIGITAL LTD,62020,total-exemption-full,False
17126781,1090 LIMITED,32130,no_accounts,False
13256753,1090 MEDIA LTD,47910,micro-entity,False
16983552,1090 SOLAR NOODLE LTD,56102,no_accounts,False
15077636,1090MHZ SOLUTIONS LTD,61200,dormant,False
SC812956,1091 CONSULTANTS LIMITED,62020,micro-entity,False
07852250,1091 QST RAMSGATE (FREEHOLDCO) LIMITED,68209,audit-exemption-subsidiary,False
SC364693,1093 EDIN LTD.,49320,dormant,False
10472020,1093 INVESTMENTS LTD,68100,micro-entity,False
15750536,1094 ASSOCIATES LTD,62020,micro-entity,False
SC299106,1094 EDIN LTD.,74990,micro-entity,False
SC604384,1095 SCOTTAXIS LIMITED,49320,dormant,False
10950064,10950064 LTD,56103,micro-entity,True
SC888212,1096 BELLA LTD.,74990,no_accounts,False
07975269,1097 LIMITED,82990,total-exemption-full,False
SC288417,1099 EDIN LTD.,74990,dormant,False
10481998,1099 LIMITED,68209,total-exemption-full,False
11537732,1099 UK VENTURES LIMITED,62020,micro-entity,False
09151111,10994 LTD,50200,dormant,False
10999776,10999776 LIMITED,99999,audit-exemption-subsidiary,False
04040816,109AB COULSDON ROAD LIMITED,98000,dormant,False
09676198,109HR LIMITED,99999,micro-entity,False
17212916,109TH AVENUE LTD,59112,no_accounts,False
15974643,109TUNGATEHOUSE FREEHOLD LIMITED,68100,dormant,False
11785857,10:000 HOURS INVESTMENTS LTD,70229,total-exemption-full,False
13443989,10:10 GAMES LIMITED,62011,total-exemption-full,False
11925285,10:10 VENTURES LTD,85510,micro-entity,False
15490505,10:25 LTD,90030,micro-entity,False
17069823,10:30 HAIR LTD,96020,no_accounts,False
14733760,10:TEN COACHING LTD,86900,micro-entity,False
03477434,10A & 10B GLOUCESTER DRIVE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
14897264,10A AND B DASHWOOD LIMITED,68209,dormant,False
10811699,10A AND10B ORCHARD STREET LIMITED,68100,dormant,False
12529199,10A CAMBALT ROAD RTM COMPANY LIMITED,98000,micro-entity,False
17081672,10A CONSULTING LIMITED,70229,no_accounts,False
10414664,10A CORPORATION STREET LTD,98000,dormant,False
10065751,10A KINGSTON LTD,68209,micro-entity,False
09917952,10A LTD,74100,micro-entity,False
03612098,10A OLD COMPTON STREET RESIDENTS ASSOCIATION LIMITED,68320,unaudited-abridged,False
15275085,10A PROPERTIES LTD,68100,dormant,False
14871024,10A ROCHESTER CLOSE LIMITED,68320,micro-entity,False
16256349,10A-10C BELLE VUE MANAGEMENT COMPANY LTD,98000,dormant,False
07858433,10AAA LTD,90020,total-exemption-full,False
07548393,10ABILITY LTD,70229,micro-entity,False
16426341,10ACCESS LTD,47910,no_accounts,False
12650324,10ACIA BARTLE HALL ESTATE LTD,41100,micro-entity,True
10514234,10ACIA HOLDING COMPANY LTD,64203,micro-entity,False
10109480,10ACIOUS LTD,70229,dormant,False
08434870,10ACITY LTD,82990,micro-entity,False
15825821,10ACRE ESTATE LTD,68310,total-exemption-full,False
16405897,10ACRE PROPERTIES LIMITED,68209,no_accounts,False
05617099,10ACT LTD,63120,total-exemption-full,False
05240888,10AD LIMITED,62020,total-exemption-full,False
16305885,10AG FREEHOLD LIMITED,68209,no_accounts,False
15777612,10AM BREWHOUSE LTD,11050,micro-entity,False
08293572,10AM LTD,62012,total-exemption-full,False
09841430,10AM MEDIA LIMITED,59111,dormant,False
01587885,10ANT CAPITAL LIMITED,41100,total-exemption-full,False
16302968,10ANTS PROPERTY LIMITED,68320,no_accounts,False
17245460,10AR FREEHOLD LIMITED,98000,no_accounts,False
12100907,10ARCHITECT HEALTHCARE LTD,71111,total-exemption-full,False
12078405,10ARCHITECT HOLDINGS LTD,70100,total-exemption-full,False
09999140,10ARCHITECT LIMITED,71111,total-exemption-full,False
16379173,10AY 2 LTD,47910,micro-entity,False
15977708,10AY LTD,46760,micro-entity,False
13410787,10B HOLIDAY LIMITED,55209,micro-entity,False
15445906,10B LTD,70229,dormant,False
12111210,10B PROPERTY LTD,41202,micro-entity,False
15019680,10B ST PETERS STREET (FREEHOLD) LIMITED,68100,dormant,False
14673236,10BASE LTD,62020,total-exemption-full,False
12295690,10BE5 LTD.,62012,micro-entity,False
14423318,10BEE LIMITED,47190,micro-entity,False
11181050,10BILLION LIMITED,47910,unaudited-abridged,False
09727850,10BIT FX LIMITED,62012,total-exemption-full,False
09724325,10BIT TECHNOLOGIES LIMITED,62012,total-exemption-full,False
13900252,10BOXX LTD,52102,micro-entity,False
14097622,10BRIDGE GROUP LIMITED,64209,total-exemption-full,False
08034973,10BRIDGE LIMITED,96040,total-exemption-full,False
09988676,10BRIDGE MEDICAL LIMITED,86900,total-exemption-full,False
SC664121,10BRIGHTMEDIA LTD,62012,micro-entity,False
17039055,10C CONSULTING LTD,70210,no_accounts,False
13457695,10C HARVIST ROAD LIMITED,96090,total-exemption-full,False
16251962,10CARD LIMITED,82990,micro-entity,False
10107184,10CAST LIMITED,62012,total-exemption-full,False
11364458,10CC BRIDGE LIMITED,85590,dormant,False
SC877079,10CC+1 LTD,41100,no_accounts,False
17209241,10CHALCOTSQUARE.LONDON LIMITED,68320,no_accounts,False
12122112,10CO LTD,62020,total-exemption-full,False
14079825,10COMMANDMENTS LTD,79901,micro-entity,False
15500663,10D ASPEN LIMITED,68209,total-exemption-full,False
SC676313,10D-MEDIA LTD,58130,dormant,False
08910978,10DAS LIMITED,56101,unaudited-abridged,False
16004807,10DAYDRIVE DRIVING SCHOOL LTD,85530,micro-entity,False
07139540,10DB LTD,93290,micro-entity,False
16209397,10DOT CLOUD SECURITY LIMITED,62012,no_accounts,False
09281391,10DOT10 LTD,62020,micro-entity,False
15117284,10DREAM18 LTD,81299,total-exemption-full,False
04499114,10DUKE SOFTWARE LTD.,62012,total-exemption-full,False
13148313,10DYNAMICS LIMITED,66300,total-exemption-full,False
06225485,10E GLOUCESTER DRIVE FREEHOLD LIMITED,99999,dormant,False
16491021,10E9 LTD,71121,no_accounts,False
12819231,10EDEN PRODUCTIONS LTD,59200,dormant,False
15897519,10ELEVEN LTD,56101,no_accounts,True
SC638389,10ENS LOCUM SERVICE LTD,86230,micro-entity,True
14590435,10ENT. LIMITED,70229,dormant,False
07097608,10EPIC EXPEDITIONS LTD,79120,micro-entity,False
12205857,10EX NET LIMITED,61100,micro-entity,False
16819130,10EX REALTY VENTURES LTD,62020,no_accounts,False
14457935,10EXPERTS LIMITED,62012,micro-entity,False
16833559,10EXUK LTD,70229,no_accounts,False
04243219,10FIFTY LIMITED,93199,total-exemption-full,False
15295018,10FOLDMEDIA LTD,59112,micro-entity,False
09766050,10FOOTBALLS LIMITED,90030,dormant,False
10826564,10FOUR MEDIA LIMITED,58190,total-exemption-full,False
03515223,10FT FILMS LTD,59111,total-exemption-full,False
12287700,10FWD LTD,59112,micro-entity,False
10589017,10FY LTD,68100,micro-entity,False
09854133,10G COMMS LIMITED,43210,total-exemption-full,False
14747726,10G CONSULTING LIMITED,70229,total-exemption-full,False
08804890,10G IT LIMITED,62020,micro-entity,False
06928772,10G MOBICOM LIMITED,70221,micro-entity,False
14525839,10G NETWORKS LIMITED,62090,micro-entity,False
07458008,10GB LTD,62090,dormant,False
11226417,10GBTL LIMITED,74909,micro-entity,False
12723618,10GM LTD,70229,total-exemption-full,False
15687489,10GO LTD,43390,micro-entity,False
16391984,10GRAINS LTD,47910,no_accounts,False
16745145,10H LTD,70229,no_accounts,False
07449640,10HALF LIMITED,68100,total-exemption-full,False
13129355,10HOMES LTD,68310,micro-entity,False
09664845,10HOSPITALITY LTD,70229,micro-entity,False
14712760,10IN1 LTD,47190,micro-entity,False
09276978,10INPUT LTD,62020,micro-entity,False
15378640,10IRONWOMEN LTD,93199,dormant,False
10018703,10IS ACADEMY LIMITED,93120,micro-entity,False
16879368,10IS.AI LTD,62012,no_accounts,False
16753856,10JUMPS LIMITED,70229,no_accounts,False
16447094,10K CONSULTANTS LTD,62020,no_accounts,False
12423780,10K HOLDINGS LIMITED,68100,total-exemption-full,False
16013890,10K INVESTMENT LIMITED,68100,total-exemption-full,False
16954381,10K LOGISTICS LTD,52290,no_accounts,False
04506869,10K LTD,90020,small,False
13287907,10K MEDIA LTD,59112,total-exemption-full,False
16216569,10K PERFORMANCE LTD,47990,no_accounts,False
12846001,10K TEETH LIMITED,85590,micro-entity,False
05555450,10K USED GEAR LIMITED,90020,small,False
12729342,10K60 LIMITED,82920,total-exemption-full,False
13064609,10K60 TECHNOLOGY LIMITED,62012,total-exemption-full,False
13195959,10KC LIMITED,68209,total-exemption-full,False
16604174,10LINK TRADING LTD,46720,no_accounts,False
SC555062,10LL LTD,96040,micro-entity,False
16367355,10LUXURY LTD,47190,no_accounts,False
16978737,10M DEFENCE LTD,84220,no_accounts,False
11407221,10M LIMITED,73110,total-exemption-full,False
17062316,10M RESILIENCE LIMITED,64205,no_accounts,False
15121276,10MDC LTD,47910,micro-entity,False
09451680,10MEG CONSULTING LTD,61100,total-exemption-full,False
16825460,10MENGROUP LTD,64301,no_accounts,False
10873391,10MH1 LIMITED,68209,total-exemption-full,False
17241824,10MIL TECHNOLOGIES LTD,62012,no_accounts,False
14809945,10MILESGREEN LTD,46460,micro-entity,False
16256795,10MINUTETEST.AI LTD,62020,no_accounts,False
16633154,10MKGROUP LTD,56103,no_accounts,False
15713447,10MULTIPLY LTD,62020,micro-entity,False
13590643,10N HOLDINGS LTD,64304,total-exemption-full,False
15617328,10NAD LTD,69202,micro-entity,False
16848339,10NEX CONSULTANCY LTD,62020,no_accounts,False
15313804,10NIGHTY5 LIMITED,38110,total-exemption-full,False
06667496,10NINETY LTD,62012,unaudited-abridged,False
16649600,10NUMBER10 LIMITED,56101,no_accounts,False
13701745,10NUT LTD,52290,total-exemption-full,False
17148271,10P GAMER LTD,59112,no_accounts,False
06975156,10P STREET CAPITAL LIMITED,82990,micro-entity,True
SC558712,10PA INVESTMENTS LTD,96090,total-exemption-full,False
13872943,10PEARLS LTD,62012,small,False
09854031,10PM STUDIO LTD,74100,total-exemption-full,False
11265102,10POINT6 LIMITED,73110,total-exemption-full,False
14634771,10POTS LIMITED,68209,dormant,False
16691706,10PROPERTY15 LTD,68209,no_accounts,False
15342137,10Q HOLDINGS LIMITED,82990,total-exemption-full,False
15740332,10Q LTD,96090,no_accounts,False
15681198,10Q SOLUTIONS LTD,62012,micro-entity,False
11371543,10QBIT LIMITED,70229,micro-entity,False
11037037,10R SOLUTIONS LTD,82990,total-exemption-full,False
15239623,10S STUDIO LTD,96020,micro-entity,False
16155243,10S TECHNOLOGIES LTD,63990,no_accounts,False
16582865,10SEC LTD,62020,no_accounts,False
16566820,10SHOP LTD,47910,no_accounts,False
10183887,10SIGMA LTD,64991,micro-entity,False
16006090,10SIX GAMES LIMITED,58210,total-exemption-full,False
13382577,10SIXTYSIX LEARNING CONSULTANCY LTD,70229,micro-entity,False
04953196,10SJP (SALISBURY) LIMITED,68100,small,False
05616826,10SJP LIMITED,70100,small,False
06517363,10SJP NO.2 LIMITED,70100,dormant,False
05174578,10SQUARED LIMITED,26200,total-exemption-full,False
16822182,10STAR HOLDING LTD,62012,no_accounts,False
12733091,10STAR SECURITY SOLUTIONS LTD,80100,total-exemption-full,False
14016819,10STARRECRUITMENT T/A 10 STAR CARE LTD,94110,micro-entity,False
15327945,10STAY PROPERTIES LTD,55209,dormant,False
13874686,10STEPS LTD,62020,micro-entity,False
11030386,10STORE LTD,46420,dormant,False
16015712,10SURE LTD,62020,no_accounts,False
17075149,10T DIGITAL SOLUTIONS LIMITED,46510,no_accounts,False
14064965,10T TECH UK LIMITED,62012,micro-entity,False
14416642,10TACLE 8 LIMITED,68100,micro-entity,False
12420691,10TED LTD,46180,micro-entity,False
16863746,10TEN AUTO REPAIRS LTD,45200,no_accounts,False
11874354,10TEN ELECTRICAL LTD,43210,micro-entity,False
15752573,10TEN LTD,78109,dormant,False
SC620685,10TEN10 LTD,70229,dormant,False
16410744,10TENTASTE LTD,56210,no_accounts,False
15280597,10TH AVENUE BEAUTY AFFAIRS LTD,47750,micro-entity,False
NI670501,10TH AVENUE LIMITED,64209,micro-entity,False
14776425,10TH DIMENSION CONSULTING LTD,70229,micro-entity,False
09471201,10TH DIMENSION LIMITED,62012,micro-entity,False
15899521,10TH FLOOR DEVELOPMENT LIMITED,70229,total-exemption-full,False
13388668,10TH FLOOR LTD,47721,micro-entity,False
16768691,10TH HOLE EVENTS LTD,93199,no_accounts,False
15907076,10TH HOUSE LIMITED,58110,micro-entity,False
16133812,10TH HOUSE TALENT MANAGEMENT LIMITED,73120,no_accounts,False
15365415,10TH MIND LTD,69109,dormant,False
11141097,10TH PLANET AGENCY LTD,70229,micro-entity,False
04847265,10TH PLANET DESIGN LIMITED,74100,micro-entity,False
16716860,10TH PLANET JIU JITSU SWINDON LTD,82990,no_accounts,False
16698517,10TH PLANET MILTON KEYNES LTD,93110,no_accounts,False
10390688,10TH PLANET PRODUCTIONS LIMITED,59111,total-exemption-full,False
NI618020,10TH STEP LIMITED,62020,micro-entity,False
06418680,10THROUND LIMITED,82990,total-exemption-full,False
14015492,10TIER MARKETING LTD,47910,micro-entity,False
10010426,10TIGERS CONSULTANCY LIMITED,82990,micro-entity,False
SC633783,10TO10 LTD,47110,total-exemption-full,False
15491724,10TO2 LIMITED,62090,micro-entity,False
11522592,10TO3 DIGITAL LIMITED,82990,total-exemption-full,False
04991286,10TWENTY2 LIMITED,62020,micro-entity,False
13246739,10UP LIMITED,62012,small,False
12321905,10VPN RESEARCH NETWORK LTD,63110,dormant,False
10357315,10W CONSULTANCY LIMITED,70229,total-exemption-full,True
09640701,10W LTD,96090,dormant,False
16463588,10WR FREEHOLD COMPANY LIMITED,68209,no_accounts,False
16840788,10X ACADEMY LTD,85590,no_accounts,False
16826286,10X ALCHEMY LIMITED,68209,no_accounts,False
10411015,10X BANKING TECHNOLOGY HOLDINGS LIMITED,64205,group,False
10735407,10X BANKING TECHNOLOGY IP HOLDING LIMITED,77400,audit-exemption-subsidiary,False
10146101,10X BANKING TECHNOLOGY LIMITED,62090,audit-exemption-subsidiary,False
11262659,10X BANKING TECHNOLOGY SERVICES LIMITED,62090,audit-exemption-subsidiary,False
11738306,10X BANKING TECHNOLOGY UK LIMITED,62090,audit-exemption-subsidiary,False
16472419,10X CAPITAL LTD,64209,no_accounts,False
15026840,10X CAPITAL PARTNERS LTD,64209,micro-entity,False
15074850,10X COACH LTD,70229,micro-entity,False
16987978,10X COLLECTIVE MANAGEMENT LIMITED,82990,no_accounts,False
12628747,10X COMMUNITIES LIMITED,82990,micro-entity,False
08725655,10X CONSULTING LIMITED,62020,micro-entity,False
16309507,10X CREATION LTD,62020,no_accounts,False
12687649,10X ENTERPRISE LIMITED,82990,micro-entity,False
11168253,10X FINANCE LIMITED,70221,dormant,False
16491834,10X GALAXY LTD,62012,no_accounts,False
11771056,10X GENOMICS LTD,82990,small,False
10878204,10X GLOBAL CORPORATE LTD,68100,micro-entity,False
14637108,10X GROUP LIMITED,68100,micro-entity,False
11103703,10X HOLDINGS LTD,70221,micro-entity,False
12141049,10X LTD,68100,total-exemption-full,False
13015919,10X MANAGEMENT LTD,68310,micro-entity,False
12423444,10X MARKETING CONSULTANCY LTD,73110,micro-entity,False
14911505,10X MEDIA LIMITED,73120,micro-entity,False
12843090,10X MIRKA LTD,49410,dormant,False
16914407,10X PARTNERS UK LTD,62020,no_accounts,False
15328734,10X PROPERTIES LTD,68100,micro-entity,False
NI682463,10X PUBLISHING LTD,58110,unaudited-abridged,False
14042372,10X REACT LTD,58290,micro-entity,False
16969446,10X REAL ESTATE LTD,68100,no_accounts,False
12292444,10X REVIV ACADEMIES LTD,62012,total-exemption-full,False
14931149,10X REVIV DIGITAL HEALTH LTD,63110,micro-entity,False
11618341,10X REVIV PRECISION LTD,86900,total-exemption-full,False
13791794,10X RISING (KINGS HEATH) LTD,68100,micro-entity,False
NI677977,10X SOFTWARE LIMITED,62012,micro-entity,False
12304125,10X TALENT LIMITED,78200,dormant,False
12085855,10X TECH AND INNOVATION CENTRE LTD,62012,micro-entity,False
16974711,10X TECH CONSULTING LTD,62020,no_accounts,False
10892522,10X-INVEST LIMITED,64301,dormant,False
14003654,10X10 ANGELS LIMITED,64209,dormant,False
17225271,10X10 BOOTHS UK LIMITED,74100,no_accounts,False
12602236,10X10 BUSINESS SERVICES LIMITED,82990,micro-entity,False
12320737,10X10 PHILANTHROPY UK LIMITED,88990,total-exemption-full,False
13913302,10X100 LTD,62020,dormant,False
16610737,10X5CNC LTD,16230,no_accounts,False
16405099,10XAI LIMITED,62020,no_accounts,False
12142122,10XCLOUDCONSULTING LTD,62020,micro-entity,False
15850536,10XCONSULTANT.AI LTD,85590,micro-entity,False
16303350,10XDIJITAL LTD,62012,no_accounts,False
16667634,10XF LTD,47910,no_accounts,False
16755577,10XHEALTH LTD,86101,no_accounts,False
16341477,10XHOCKEY LTD,47640,no_accounts,False
15903594,10XHT LTD,68209,total-exemption-full,False
16215617,10XHUMANS LTD,62020,no_accounts,False
15331333,10XPR LIMITED,96040,micro-entity,False
15991375,10XREVIV LTD,86900,no_accounts,False
16218838,10XRUPT LTD,47910,no_accounts,False
17140820,10XSOLUTIONS LTD,58290,no_accounts,False
16091827,10XT LIMITED,62012,no_accounts,False
15314013,10XTECH LABS LIMITED,62020,micro-entity,False
15356419,10XTRAINING LTD,93130,micro-entity,False
11938764,10XU LIMITED,62012,total-exemption-full,False
09224580,10XUK LIMITED,85590,dormant,False
NI709247,10YARDS LIMITED,74909,dormant,False
05601056,10ZIG TECHNOLOGY LIMITED,26200,small,False
14826037,10ZYME LIMITED,72110,total-exemption-full,False
13312591,"11 & 11A ANGEL RD,HARROW LTD",98000,dormant,False
07912425,11 & 11A BEMBRIDGE STREET (BRIGHTON) FREEHOLD LIMITED,98000,dormant,False
08718817,11 & 11A ISIS STREET LIMITED,68209,dormant,False
12792131,11 & 11A MERSEA ROAD MANAGEMENT CO. LTD,68209,micro-entity,False
09773215,11 & 12 DOLLIS COURT LIMITED,68209,micro-entity,False
05311150,11 & 12 GRAYWOOD COURT LIMITED,98000,dormant,False
06133517,11 & 12 KELMAN CLOSE MANAGEMENT COMPANY LIMITED,68320,dormant,False
13767684,11 & 13 ALBANY VILLAS (HOVE) LIMITED,98000,micro-entity,False
16788385,11 & 15 MANN ISLAND LIVERPOOL RTM COMPANY LIMITED,68320,no_accounts,False
SC457299,11 (SCOTLAND) LIMITED,47110,total-exemption-full,False
16483680,11 - 13 CASTLEVIEW RTM COMPANY LTD,98000,no_accounts,False
11313713,11 - 13 TUDOR MANSIONS (FREEHOLD) COMPANY LIMITED,98000,total-exemption-full,False
09833139,11 - 20 SOUTHWOLD MANSIONS LIMITED,68320,micro-entity,False
09681774,11 - 33 BREWER STREET LIMITED,68209,micro-entity,False
07018659,11 11 11 LIMITED,99999,dormant,False
13718054,11 11 ASSET MANAGEMENT LTD,64209,dormant,False
16203134,11 11 DISTRIBUTION LIMITED,64204,no_accounts,False
11254633,11 11 MEDICAL LTD,86900,micro-entity,False
16119451,11 11 RECORDS LTD,59200,no_accounts,False
13246695,11 2 11 LTD,47110,micro-entity,False
16524077,11 A TRANSPORT LTD,49410,no_accounts,False
16218610,11 A VILLAGE WE LTD,68209,no_accounts,False
07983724,11 A/B CLIFF STREET LTD,74990,dormant,False
02726256,11 ABBOTSFORD ROAD (BLUNDELL SANDS) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
17043060,11 ABDAAL LTD,56210,no_accounts,False
02064958,11 ABERDEEN ROAD BRISTOL MANAGEMENT COMPANY LIMITED(THE),98000,micro-entity,False
16998168,11 ACE EDUCATION LTD,62012,no_accounts,False
12174902,11 ACRE LTD,41100,micro-entity,False
10206292,11 ACTON ST FREEHOLD LIMITED,99999,dormant,False
06345559,11 ADAMSDOWN SQUARE MANAGEMENT COMPANY LIMITED,98000,dormant,False
04457127,11 ADDISON GROVE MANAGEMENT LIMITED,68320,micro-entity,False
12881068,11 AIR FITNESS LTD,43999,micro-entity,False
15238379,11 ALBANY ROAD LTD,98000,dormant,False
08668981,11 ALBURY STREET LTD,74990,dormant,False
03859637,11 ALDERBROOK ROAD MANAGEMENT CO. LTD,98000,micro-entity,False
15475922,11 ALDERGATE LTD,68209,total-exemption-full,False
10967077,11 ALDRIDGE ROAD VILLAS RTM COMPANY LTD,98000,dormant,False
02914940,11 ALEXANDRA DRIVE AIGBURTH LIVERPOOL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
10779923,11 ALEXANDRA RD PROPERTY MANAGEMENT COMPANY LIMITED,68209,unaudited-abridged,False
06359001,11 ALEXANDRA VILLAS BRIGHTON LIMITED,98000,micro-entity,False
01551533,11 ALL SAINTS ROAD MAINTENANCE LIMITED,98000,micro-entity,False
08679331,11 ALMOND WAY MANAGEMENT COMPANY LTD,68209,unaudited-abridged,True
13164098,11 ALSTON LTD,68209,total-exemption-full,False
16625285,11 AM HOLDCO LTD,64209,no_accounts,False
09563239,11 AMBLER ROAD RTM COMPANY LIMITED,98000,dormant,False
12694464,11 AMHERST ROAD LIMITED,68209,dormant,False
06238406,11 AMITY PLACE MANAGEMENT COMPANY LIMITED,74990,dormant,False
06324926,11 AND 11A BARNARD ROAD MANAGEMENT LIMITED,98000,dormant,False
