com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
13499641,109 GREENFIELD GARDENS LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-04-09
08227000,109 GROVELANDS ROAD RTM COMPANY LIMITED,68320,micro-entity,False,False,no_psc,no_charges,no_charges
14875874,109 HARTFIELD ROAD LTD,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15393454,109 HOPE TRANSPORT LTD,49410,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09129238,109 INTERIORS LIMITED,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02062035,109 MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
09787544,109 MARINA LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13068243,109 MILES LTD,59111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10582971,109 RANDOPLH LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2019-10-02
08820271,109 SHIRLAND ROAD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04012297,109 SOUTHWOOD ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14341272,109 STUDIOS LTD,90010,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05051133,109 SUTHERLAND AVENUE RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
07138089,109 TALBOT ROAD RTM COMPANY LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
13976590,109 TRAINING LTD,85590,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13931500,109 ULLET ROAD RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08569361,109 UPTON ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05372407,109 WARWICK AVENUE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08332245,109 WATERSPORTS LTD,47640,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13743325,109 WETSUITS LTD,47640,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07451375,109 WHITECROSS ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
03502482,109 WILBERFORCE ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10260146,109 WR RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
NI065729,109-111 CLIFTONVILLE ROAD MANAGEMENT LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09788816,109-139 COLUMBIA PLACE RTM COMPANY LTD,68320,micro-entity,False,False,no_psc,no_charges,no_charges
13368151,109/111 BATH ROAD LIMITED,41100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2023-03-14
15704620,109/111 HIGH STREET (UPPERMILL) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14816504,109/111 ST GEORGE'S DRIVE (PIMLICO) RESIDENTS COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
04814583,109/111 ST. GEORGE'S ROAD MANAGEMENT COMPANY LIMITED,81100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02728978,109/113 MOUNT STREET MANAGEMENT COMPANY LIMITED,98100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05338069,109/115 DUKE ROAD MANAGEMENT LIMITED,55900,micro-entity,False,False,no_psc,no_charges,no_charges
12279915,1090 DIGITAL LTD,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13256753,1090 MEDIA LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC812956,1091 CONSULTANTS LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10472020,1093 INVESTMENTS LTD,68100,micro-entity,False,False,individual-person-with-significant-control,fully-satisfied,2022-10-21
15750536,1094 ASSOCIATES LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC299106,1094 EDIN LTD.,74990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10950064,10950064 LTD,56103,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
07975269,1097 LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2013-03-06
10481998,1099 LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11537732,1099 UK VENTURES LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09676198,109HR LIMITED,99999,micro-entity,False,False,no_psc,no_charges,no_charges
11785857,10:000 HOURS INVESTMENTS LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13443989,10:10 GAMES LIMITED,62011,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11925285,10:10 VENTURES LTD,85510,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15490505,10:25 LTD,90030,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14733760,10:TEN COACHING LTD,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03477434,10A & 10B GLOUCESTER DRIVE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
12529199,10A CAMBALT ROAD RTM COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10065751,10A KINGSTON LTD,68209,micro-entity,False,False,individual-person-with-significant-control,fully-satisfied,2021-02-04
09917952,10A LTD,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14871024,10A ROCHESTER CLOSE LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07858433,10AAA LTD,90020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07548393,10ABILITY LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12650324,10ACIA BARTLE HALL ESTATE LTD,41100,micro-entity,True,False,corporate-entity-person-with-significant-control,no_charges,no_charges
10514234,10ACIA HOLDING COMPANY LTD,64203,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
08434870,10ACITY LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15825821,10ACRE ESTATE LTD,68310,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05617099,10ACT LTD,63120,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2017-11-20
05240888,10AD LIMITED,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15777612,10AM BREWHOUSE LTD,11050,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08293572,10AM LTD,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01587885,10ANT CAPITAL LIMITED,41100,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2026-03-20
12100907,10ARCHITECT HEALTHCARE LTD,71111,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12078405,10ARCHITECT HOLDINGS LTD,70100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09999140,10ARCHITECT LIMITED,71111,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
16379173,10AY 2 LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15977708,10AY LTD,46760,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13410787,10B HOLIDAY LIMITED,55209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12111210,10B PROPERTY LTD,41202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14673236,10BASE LTD,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12295690,10BE5 LTD.,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14423318,10BEE LIMITED,47190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09727850,10BIT FX LIMITED,62012,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2021-02-19
09724325,10BIT TECHNOLOGIES LIMITED,62012,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13900252,10BOXX LTD,52102,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14097622,10BRIDGE GROUP LIMITED,64209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08034973,10BRIDGE LIMITED,96040,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09988676,10BRIDGE MEDICAL LIMITED,86900,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
SC664121,10BRIGHTMEDIA LTD,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13457695,10C HARVIST ROAD LIMITED,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
16251962,10CARD LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10107184,10CAST LIMITED,62012,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12122112,10CO LTD,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14079825,10COMMANDMENTS LTD,79901,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15500663,10D ASPEN LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
16004807,10DAYDRIVE DRIVING SCHOOL LTD,85530,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07139540,10DB LTD,93290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09281391,10DOT10 LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15117284,10DREAM18 LTD,81299,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04499114,10DUKE SOFTWARE LTD.,62012,total-exemption-full,False,False,no_psc,no_charges,no_charges
13148313,10DYNAMICS LIMITED,66300,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC638389,10ENS LOCUM SERVICE LTD,86230,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
07097608,10EPIC EXPEDITIONS LTD,79120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12205857,10EX NET LIMITED,61100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14457935,10EXPERTS LIMITED,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04243219,10FIFTY LIMITED,93199,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15295018,10FOLDMEDIA LTD,59112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10826564,10FOUR MEDIA LIMITED,58190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03515223,10FT FILMS LTD,59111,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12287700,10FWD LTD,59112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10589017,10FY LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2019-12-18
09854133,10G COMMS LIMITED,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14747726,10G CONSULTING LIMITED,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08804890,10G IT LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06928772,10G MOBICOM LIMITED,70221,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14525839,10G NETWORKS LIMITED,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11226417,10GBTL LIMITED,74909,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12723618,10GM LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15687489,10GO LTD,43390,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07449640,10HALF LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
